TIME;CO2;TEMPERATURE;HUMIDITY
2023-02-01 00:00:16+0000;566;17,0;62,30
2023-02-01 00:00:54+0000;562;17,0;62,29
2023-02-01 00:01:20+0000;557;17,0;62,27
2023-02-01 00:01:48+0000;538;17,1;62,27
2023-02-01 00:02:08+0000;516;17,2;62,26
2023-02-01 00:02:41+0000;494;17,1;62,26
2023-02-01 00:03:12+0000;471;17,1;62,25
2023-02-01 00:03:39+0000;470;17,0;62,24
2023-02-01 00:04:06+0000;453;17,0;62,27
2023-02-01 00:04:43+0000;448;16,9;62,26
2023-02-01 00:05:09+0000;464;17,1;62,27
2023-02-01 00:05:37+0000;458;17,1;62,25
2023-02-01 00:06:12+0000;485;17,1;62,27
2023-02-01 00:06:48+0000;488;17,0;62,26
2023-02-01 00:07:24+0000;499;17,0;62,28
2023-02-01 00:07:52+0000;517;17,1;62,28
2023-02-01 00:08:27+0000;521;17,1;62,30
2023-02-01 00:08:57+0000;502;17,1;62,31
2023-02-01 00:09:43+0000;505;17,1;62,31
2023-02-01 00:10:12+0000;530;17,3;62,31
2023-02-01 00:10:49+0000;548;17,3;62,31
2023-02-01 00:11:20+0000;554;17,3;62,32
2023-02-01 00:11:55+0000;571;17,1;62,33
2023-02-01 00:12:33+0000;549;17,3;62,33
2023-02-01 00:13:09+0000;556;17,2;62,33
2023-02-01 00:13:29+0000;1070;17,3;62,35
2023-02-01 00:14:00+0000;1091;17,2;62,36
2023-02-01 00:14:29+0000;1086;17,2;62,35
2023-02-01 00:14:56+0000;1084;17,4;62,36
2023-02-01 00:15:34+0000;1052;17,5;62,40
2023-02-01 00:16:00+0000;1023;17,4;62,40
2023-02-01 00:16:29+0000;981;17,5;62,41
2023-02-01 00:17:03+0000;1006;17,5;62,40
2023-02-01 00:17:40+0000;1013;17,6;62,41
2023-02-01 00:18:12+0000;1009;17,5;62,40
2023-02-01 00:18:50+0000;1009;17,5;62,41
2023-02-01 00:19:23+0000;987;17,3;62,41
2023-02-01 00:19:49+0000;995;17,3;62,43
2023-02-01 00:20:18+0000;995;17,4;62,42
2023-02-01 00:20:45+0000;1021;17,4;62,41
2023-02-01 00:21:16+0000;1040;17,4;62,40
2023-02-01 00:21:44+0000;1043;17,4;62,41
2023-02-01 00:22:20+0000;1025;17,6;62,42
2023-02-01 00:22:51+0000;1061;17,5;62,42
2023-02-01 00:23:22+0000;1240;17,6;62,42
2023-02-01 00:23:49+0000;1255;17,6;62,42
2023-02-01 00:24:14+0000;1277;17,5;62,42
2023-02-01 00:24:47+0000;1296;17,4;62,40
